env_min(m) 0 0 0   
env_max(m) 5 5 0.1   
NumCells_XYZ 50 50 1   
CellSizes_XYZ[m] 0.1 0.1 0.1   
GasSourceLocation_XYZ[m] 2.5 0.5 0.05   
GasType ethanol     
Cell_x	 Cell_y	 Cell_z	 Gas_conc[ppm]	 Wind_u[m/s]	 Wind_v[m/s]	 Wind_w[m/s]
0 0 0 0 0 0 0
0 1 0 0 0 0 0
0 2 0 0 0 0 0
0 3 0 0 0 0 0
0 4 0 0 0 0 0
0 5 0 0 0 0 0
0 6 0 0 0 0 0
0 7 0 0 0 0 0
0 8 0 0 0 0 0
0 9 0 0 0 0 0
0 10 0 0 0 0 0
0 11 0 0 0 0 0
0 12 0 0 0 0 0
0 13 0 0 0 0 0
0 14 0 0 0 0 0
0 15 0 0 0 0 0
0 16 0 0 0 0 0
0 17 0 0 0 0 0
0 18 0 0 0 0 0
0 19 0 0 0 0 0
0 20 0 0 0 0 0
0 21 0 0 0 0 0
0 22 0 0 0 0 0
0 23 0 0 0 0 0
0 24 0 0 0 0 0
0 25 0 0 0 0 0
0 26 0 0 0 0 0
0 27 0 0 0 0 0
0 28 0 0 0 0 0
0 29 0 0 0 0 0
0 30 0 0 0 0 0
0 31 0 0 0 0 0
0 32 0 0 0 0 0
0 33 0 0 0 0 0
0 34 0 0 0 0 0
0 35 0 0 0 0 0
0 36 0 0 0 0 0
0 37 0 0 0 0 0
0 38 0 0 0 0 0
0 39 0 0 0 0 0
0 40 0 0 0 0 0
0 41 0 0 0 0 0
0 42 0 0 0 0 0
0 43 0 0 0 0 0
0 44 0 0 0 0 0
0 45 0 0 0 0 0
0 46 0 0 0 0 0
0 47 0 0 0 0 0
0 48 0 0 0 0 0
0 49 0 0 0 0 0
1 0 0 0 0 0 0
1 1 0 0 0.020621 -0.032887 0.00018
1 2 0 0 0.017707 -0.066636 6.8E-05
1 3 0 0 0.014512 -0.1249 4.6E-05
1 4 0 0 0.011918 -0.16914 3.1E-05
1 5 0 0 0.010075 -0.20888 2.3E-05
1 6 0 0 0.008577 -0.2429 1.8E-05
1 7 0 0 0.007304 -0.27201 1.5E-05
1 8 0 0 0.006217 -0.29697 1.3E-05
1 9 0 0 0.005177 -0.31814 1.1E-05
1 10 0 0 0.00425 -0.33581 7E-06
1 11 0 0 0.003427 -0.35037 3E-06
1 12 0 0 0.002692 -0.36217 -1E-06
1 13 0 0 0.002029 -0.37152 -8E-06
1 14 0 0 0.001416 -0.37868 -1.8E-05
1 15 0 0 0.000823 -0.38385 -3.1E-05
1 16 0 0 0.000274 -0.38714 -4.5E-05
1 17 0 0 -0.00025 -0.38847 -5.9E-05
1 18 0 0 -0.000961 -0.38769 -6.5E-05
1 19 0 0 -0.001986 -0.38455 -9.4E-05
1 20 0 0 -0.003285 -0.37852 -0.00013
1 21 0 0 -0.004899 -0.36887 -0.000181
1 22 0 0 -0.007088 -0.35453 -0.000256
1 23 0 0 -0.010135 -0.33397 -0.000374
1 24 0 0 -0.014504 -0.30474 -0.000569
1 25 0 0 -0.020513 -0.26002 -6.3E-05
1 26 0 0 -0.050196 -0.13995 -0.00213
1 27 0 0 -0.080189 -0.035119 -0.000477
1 28 0 0 0 0 0
1 29 0 0 0.003876 -0.055565 -0.002196
1 30 0 0 0.003876 -0.055565 -0.002196
